prediction_time,horizon,horizon_timedelta,quantile,y_pred,meta_confidence,final_decision
2025-12-31 00:15:00+00:00,1h,0 days 01:00:00,0.1,-0.932411075094463,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,1h,0 days 01:00:00,0.5,-0.03454201129567943,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,1h,0 days 01:00:00,0.9,0.9563462753786255,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,2h,0 days 02:00:00,0.1,-0.8323730739654621,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,2h,0 days 02:00:00,0.5,-0.042206225431535106,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,2h,0 days 02:00:00,0.9,0.8542116515019809,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,3h,0 days 03:00:00,0.1,-0.7187500893685361,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,3h,0 days 03:00:00,0.5,-0.04501450972792332,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,3h,0 days 03:00:00,0.9,0.6886864633287604,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,4h,0 days 04:00:00,0.1,-0.7019312989680035,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,4h,0 days 04:00:00,0.5,-0.0539615886843917,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,4h,0 days 04:00:00,0.9,0.6315255280665822,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,5h,0 days 05:00:00,0.1,-0.7583091269145859,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,5h,0 days 05:00:00,0.5,-0.04955197324784162,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,5h,0 days 05:00:00,0.9,0.6303619654347999,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,6h,0 days 06:00:00,0.1,-0.7116625447335269,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,6h,0 days 06:00:00,0.5,-0.058115737726131246,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,6h,0 days 06:00:00,0.9,0.6717534814001026,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,7h,0 days 07:00:00,0.1,-0.7679856969841743,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,7h,0 days 07:00:00,0.5,-0.04597685496741265,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,7h,0 days 07:00:00,0.9,0.6485050698312402,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,8h,0 days 08:00:00,0.1,-0.7281573858423815,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,8h,0 days 08:00:00,0.5,-0.04171939318544475,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,8h,0 days 08:00:00,0.9,0.6185789090446367,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,9h,0 days 09:00:00,0.1,-0.7099362900481636,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,9h,0 days 09:00:00,0.5,-0.031088853622561537,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,9h,0 days 09:00:00,0.9,0.632256851448245,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,10h,0 days 10:00:00,0.1,-0.7050755133326579,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,10h,0 days 10:00:00,0.5,-0.01945790213988686,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,10h,0 days 10:00:00,0.9,0.6639479441430313,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,11h,0 days 11:00:00,0.1,-0.670590449192981,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,11h,0 days 11:00:00,0.5,-0.010585089412120567,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,11h,0 days 11:00:00,0.9,0.664906402002913,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,12h,0 days 12:00:00,0.1,-0.7065824298814363,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,12h,0 days 12:00:00,0.5,-0.007375772508791111,0.5389674097343845,SKIP
2025-12-31 00:15:00+00:00,12h,0 days 12:00:00,0.9,0.6864325618565563,0.5389674097343845,SKIP
